num_dealer,region_dealer,code_piece,libelle_piece,quantite_piece,prix_unitaire_ht,id_facture,date_facture,categorie_piece,taux_remise
7877,Occitanie,P8882,Électronique,89,149.22,F757946,2022-04-16,Carrosserie,29.25
7439,Île-de-France,P2506,Électronique,7,830.24,F238978,2022-06-24,Carrosserie,17.5
4233,Nouvelle-Aquitaine,P9692,Embrayage,60,578.68,F801473,2024-06-20,Électronique,30.47
9947,Nouvelle-Aquitaine,P5195,Embrayage,17,333.19,F182693,2023-05-04,Mécanique,8.97
7927,Provence-Alpes-Côte d'Azur,P5595,Embrayage,66,610.33,F138021,2024-05-26,Carrosserie,25.13
2670,Auvergne-Rhône-Alpes,P9337,Transmission,76,217.56,F798838,2024-03-14,Carrosserie,3.72
8887,Île-de-France,P6675,Embrayage,1,613.52,F990768,2022-07-19,Accessoires,19.2
6309,Nouvelle-Aquitaine,P8654,Électronique,89,787.47,F673285,2022-07-16,Carrosserie,30.93
9621,Provence-Alpes-Côte d'Azur,P9582,Suspension,13,755.57,F232714,2022-07-27,Accessoires,13.35
3187,Occitanie,P4991,Moteur,99,317.83,F844340,2024-02-02,Carrosserie,36.64
1024,Nouvelle-Aquitaine,P1635,Suspension,71,971.87,F559087,2022-11-15,Mécanique,49.88
1771,Provence-Alpes-Côte d'Azur,P1822,Électronique,34,492.87,F408428,2022-03-06,Carrosserie,39.44
4074,Nouvelle-Aquitaine,P9051,Transmission,43,460.03,F168456,2022-05-21,Carrosserie,42.68
6176,Occitanie,P8118,Frein,40,732.9,F657872,2022-06-10,Électronique,22.09
1843,Île-de-France,P4215,Suspension,35,524.66,F966618,2022-05-26,Carrosserie,9.68
2055,Nouvelle-Aquitaine,P4784,Embrayage,25,443.66,F534279,2022-03-01,Mécanique,18.97
1857,Provence-Alpes-Côte d'Azur,P5222,Moteur,52,802.87,F114214,2024-08-23,Carrosserie,34.75
4647,Auvergne-Rhône-Alpes,P1235,Suspension,72,703.62,F146592,2024-05-08,Carrosserie,10.03
4921,Île-de-France,P3544,Électronique,31,509.9,F116569,2024-04-17,Carrosserie,9.46
6945,Nouvelle-Aquitaine,P7854,Transmission,23,260.99,F239380,2022-10-26,Accessoires,25.8
4157,Auvergne-Rhône-Alpes,P3112,Transmission,5,636.99,F612255,2022-03-08,Accessoires,27.59
7175,Occitanie,P8762,Suspension,46,432.41,F845920,2022-02-18,Carrosserie,13.58
1869,Occitanie,P7419,Embrayage,34,531.43,F537656,2023-04-24,Carrosserie,5.15
6302,Occitanie,P6539,Transmission,40,445.92,F518106,2023-08-02,Carrosserie,3.06
6081,Île-de-France,P8884,Pneumatique,100,159.18,F477285,2023-08-25,Carrosserie,29.91
1675,Nouvelle-Aquitaine,P8854,Électronique,98,880.38,F553355,2024-05-17,Carrosserie,15.3
6913,Occitanie,P4820,Frein,15,697.15,F873915,2024-01-17,Accessoires,10.23
7768,Nouvelle-Aquitaine,P6754,Frein,42,454.21,F957492,2023-05-11,Mécanique,17.72
4395,Occitanie,P6925,Moteur,16,526.92,F980480,2023-05-27,Carrosserie,11.0
5886,Île-de-France,P5947,Suspension,59,423.92,F588947,2023-07-30,Carrosserie,32.27
2729,Nouvelle-Aquitaine,P8643,Embrayage,40,521.74,F823861,2024-03-07,Électronique,49.46
8920,Provence-Alpes-Côte d'Azur,P1030,Transmission,79,413.61,F353228,2024-08-13,Carrosserie,43.78
5885,Nouvelle-Aquitaine,P7954,Suspension,54,684.29,F978306,2022-02-18,Accessoires,48.88
6543,Provence-Alpes-Côte d'Azur,P1997,Frein,81,641.49,F938054,2022-08-13,Mécanique,45.2
4305,Provence-Alpes-Côte d'Azur,P2554,Électronique,34,53.73,F919988,2023-12-11,Mécanique,9.38
3161,Auvergne-Rhône-Alpes,P4119,Embrayage,38,692.96,F243793,2024-10-15,Carrosserie,34.69
4432,Île-de-France,P6159,Moteur,79,238.97,F803350,2023-04-12,Mécanique,21.14
9247,Île-de-France,P2038,Transmission,66,751.55,F528098,2022-01-08,Mécanique,18.82
4354,Nouvelle-Aquitaine,P7345,Moteur,43,74.4,F113162,2024-06-19,Accessoires,30.37
6174,Provence-Alpes-Côte d'Azur,P6831,Moteur,34,165.02,F251854,2024-05-29,Électronique,3.85
4163,Auvergne-Rhône-Alpes,P6673,Pneumatique,94,795.04,F532568,2023-08-10,Accessoires,26.1
8676,Nouvelle-Aquitaine,P8774,Frein,75,359.28,F399021,2022-05-16,Mécanique,36.05
3533,Occitanie,P3809,Électronique,7,289.01,F931952,2022-03-20,Carrosserie,7.0
2695,Nouvelle-Aquitaine,P4672,Moteur,15,372.66,F699097,2022-07-19,Mécanique,17.39
3553,Île-de-France,P8313,Embrayage,83,878.77,F155443,2022-09-08,Accessoires,14.74
3626,Île-de-France,P4298,Frein,11,921.81,F604802,2024-06-10,Mécanique,39.13
5592,Provence-Alpes-Côte d'Azur,P6180,Moteur,4,338.14,F866603,2024-03-06,Carrosserie,22.6
2600,Île-de-France,P9008,Suspension,90,798.46,F840681,2022-03-02,Carrosserie,3.42
4042,Nouvelle-Aquitaine,P8407,Transmission,57,905.63,F995170,2022-01-13,Mécanique,2.32
8792,Auvergne-Rhône-Alpes,P9431,Transmission,76,828.7,F939399,2022-02-22,Carrosserie,39.37
7479,Nouvelle-Aquitaine,P4136,Moteur,6,219.25,F411935,2022-11-23,Carrosserie,32.86
8159,Île-de-France,P1340,Frein,51,234.4,F377790,2022-12-18,Accessoires,31.88
8733,Provence-Alpes-Côte d'Azur,P3837,Embrayage,60,611.71,F944333,2024-10-19,Carrosserie,49.67
2786,Auvergne-Rhône-Alpes,P1058,Frein,10,529.71,F903791,2023-12-11,Accessoires,45.34
6410,Auvergne-Rhône-Alpes,P3555,Électronique,38,993.08,F413972,2024-02-07,Mécanique,4.86
2381,Île-de-France,P2300,Moteur,45,473.24,F101354,2024-04-24,Mécanique,21.45
3643,Occitanie,P5647,Transmission,51,730.12,F364867,2023-07-24,Électronique,9.61
1226,Île-de-France,P6617,Suspension,42,500.61,F535331,2022-10-28,Carrosserie,5.14
2244,Provence-Alpes-Côte d'Azur,P1518,Électronique,37,367.23,F880775,2023-07-20,Mécanique,13.02
9088,Occitanie,P7221,Transmission,35,769.9,F693606,2024-09-19,Électronique,10.67
5909,Nouvelle-Aquitaine,P3232,Suspension,61,665.45,F174580,2022-01-14,Mécanique,31.18
8035,Nouvelle-Aquitaine,P1756,Frein,97,477.05,F379872,2024-04-03,Carrosserie,17.75
7912,Île-de-France,P6019,Embrayage,85,158.84,F871563,2022-01-28,Électronique,1.46
7802,Nouvelle-Aquitaine,P8818,Transmission,26,561.32,F317728,2022-12-07,Carrosserie,29.58
7309,Île-de-France,P8136,Électronique,70,116.58,F404387,2023-06-19,Mécanique,27.97
5895,Île-de-France,P2595,Suspension,70,835.87,F744201,2023-08-07,Électronique,33.75
6487,Provence-Alpes-Côte d'Azur,P1844,Suspension,18,289.23,F781194,2022-07-01,Électronique,46.42
2790,Nouvelle-Aquitaine,P8000,Électronique,69,966.66,F876726,2022-07-01,Électronique,26.33
5979,Île-de-France,P7365,Embrayage,90,325.14,F565508,2022-07-16,Électronique,43.21
3004,Occitanie,P4248,Suspension,99,579.36,F505637,2024-12-03,Accessoires,18.22
9393,Occitanie,P1347,Embrayage,66,485.62,F598072,2023-10-28,Accessoires,9.77
9797,Occitanie,P3876,Suspension,100,461.91,F465354,2023-07-11,Accessoires,10.92
4600,Auvergne-Rhône-Alpes,P4175,Pneumatique,19,776.43,F937168,2024-07-17,Accessoires,22.41
1602,Provence-Alpes-Côte d'Azur,P4353,Pneumatique,3,793.73,F625002,2023-10-15,Accessoires,22.2
9279,Île-de-France,P3408,Moteur,91,751.82,F456552,2023-07-11,Mécanique,31.26
6503,Auvergne-Rhône-Alpes,P7987,Électronique,45,730.22,F479507,2022-03-12,Carrosserie,30.35
1317,Auvergne-Rhône-Alpes,P8379,Suspension,3,845.25,F461640,2024-07-06,Électronique,37.11
8897,Occitanie,P8621,Électronique,36,882.49,F868682,2024-06-03,Accessoires,25.24
7756,Île-de-France,P8586,Pneumatique,75,585.46,F690394,2022-03-02,Accessoires,2.52
8247,Provence-Alpes-Côte d'Azur,P7391,Frein,31,539.78,F933271,2024-03-04,Électronique,49.81
1904,Île-de-France,P9778,Embrayage,94,135.45,F387309,2023-08-01,Mécanique,45.3
4991,Provence-Alpes-Côte d'Azur,P3223,Embrayage,45,487.23,F576593,2024-04-15,Accessoires,9.23
6031,Provence-Alpes-Côte d'Azur,P9647,Frein,63,665.65,F806819,2023-05-06,Électronique,25.02
8053,Île-de-France,P3126,Suspension,71,946.99,F960147,2022-10-25,Électronique,11.53
7046,Occitanie,P4557,Embrayage,6,957.42,F764482,2024-12-04,Électronique,1.0
2285,Auvergne-Rhône-Alpes,P9196,Transmission,54,568.77,F375788,2023-02-01,Mécanique,23.62
7740,Nouvelle-Aquitaine,P8986,Suspension,81,822.26,F188325,2022-05-11,Accessoires,31.61
5673,Occitanie,P4614,Frein,78,303.05,F185797,2024-09-06,Carrosserie,22.53
5211,Île-de-France,P8802,Transmission,78,855.53,F314516,2022-10-07,Mécanique,15.63
6981,Auvergne-Rhône-Alpes,P3466,Suspension,64,318.52,F585300,2024-10-08,Électronique,46.96
1489,Nouvelle-Aquitaine,P7181,Moteur,61,810.7,F614977,2022-10-10,Électronique,48.27
5688,Occitanie,P1059,Électronique,89,700.56,F641651,2024-03-21,Mécanique,25.81
5989,Île-de-France,P4233,Pneumatique,15,96.74,F564978,2024-12-12,Mécanique,0.5
7661,Île-de-France,P8968,Électronique,93,350.2,F997095,2023-12-17,Accessoires,40.06
6308,Provence-Alpes-Côte d'Azur,P4827,Électronique,64,852.82,F463127,2022-10-12,Mécanique,11.77
3619,Nouvelle-Aquitaine,P2707,Pneumatique,92,989.51,F175281,2022-11-23,Accessoires,42.69
8172,Auvergne-Rhône-Alpes,P9472,Embrayage,74,984.77,F593936,2023-03-24,Carrosserie,5.3
6771,Île-de-France,P2197,Pneumatique,98,399.49,F706063,2022-11-24,Électronique,39.37
5280,Nouvelle-Aquitaine,P5035,Suspension,82,772.32,F837002,2024-09-12,Mécanique,1.35
1038,Île-de-France,P5328,Moteur,47,184.79,F230554,2023-09-12,Mécanique,2.17
1138,Île-de-France,P7885,Pneumatique,20,979.47,F692348,2024-04-25,Mécanique,30.09
3659,Île-de-France,P8519,Frein,85,298.77,F445875,2023-09-06,Électronique,11.51
7823,Provence-Alpes-Côte d'Azur,P1503,Transmission,21,950.3,F626722,2022-03-13,Électronique,0.89
2630,Île-de-France,P1587,Frein,37,138.38,F258611,2023-06-17,Carrosserie,37.25
2017,Auvergne-Rhône-Alpes,P7245,Embrayage,98,405.15,F995057,2024-02-17,Carrosserie,22.72
8315,Auvergne-Rhône-Alpes,P7973,Frein,91,598.62,F718251,2022-06-19,Électronique,44.81
6505,Auvergne-Rhône-Alpes,P1795,Suspension,19,830.67,F580444,2024-07-20,Accessoires,11.78
8103,Nouvelle-Aquitaine,P3583,Moteur,11,171.02,F859389,2022-07-21,Mécanique,45.41
5666,Île-de-France,P7362,Frein,67,508.55,F898730,2022-02-17,Accessoires,32.28
8770,Provence-Alpes-Côte d'Azur,P7128,Moteur,29,557.21,F811667,2022-11-14,Accessoires,41.73
2963,Occitanie,P8853,Moteur,12,600.66,F836925,2024-05-03,Électronique,15.01
5819,Occitanie,P4927,Pneumatique,72,190.27,F751726,2023-12-04,Carrosserie,34.5
9543,Auvergne-Rhône-Alpes,P5331,Électronique,70,599.3,F360523,2023-11-03,Accessoires,14.19
7669,Auvergne-Rhône-Alpes,P1797,Transmission,30,459.29,F605832,2023-07-29,Électronique,47.2
3382,Occitanie,P6759,Embrayage,98,409.98,F146288,2024-12-17,Accessoires,5.97
9835,Nouvelle-Aquitaine,P7567,Suspension,75,752.72,F192440,2024-09-25,Mécanique,46.16
6095,Nouvelle-Aquitaine,P8773,Moteur,50,322.08,F940523,2023-01-31,Accessoires,0.88
3226,Auvergne-Rhône-Alpes,P1838,Électronique,66,344.55,F946322,2024-12-28,Accessoires,13.03
1285,Nouvelle-Aquitaine,P7007,Suspension,58,510.17,F229915,2022-08-26,Carrosserie,36.09
7999,Provence-Alpes-Côte d'Azur,P6504,Moteur,10,928.74,F565846,2022-12-27,Carrosserie,26.96
2629,Île-de-France,P6500,Frein,83,981.8,F685976,2024-05-22,Mécanique,37.3
4094,Provence-Alpes-Côte d'Azur,P5190,Frein,99,929.8,F317236,2024-07-31,Mécanique,1.3
3285,Île-de-France,P4262,Électronique,91,591.08,F387787,2023-05-06,Accessoires,14.81
7648,Auvergne-Rhône-Alpes,P6351,Moteur,26,212.7,F186747,2024-10-09,Mécanique,11.68
8406,Île-de-France,P3167,Suspension,67,561.68,F642469,2024-11-17,Carrosserie,45.43
2582,Provence-Alpes-Côte d'Azur,P1170,Moteur,18,656.16,F178706,2023-01-16,Carrosserie,5.59
6868,Auvergne-Rhône-Alpes,P2516,Transmission,87,489.18,F704577,2023-04-03,Accessoires,11.55
3566,Occitanie,P7922,Électronique,31,432.81,F588492,2022-11-19,Accessoires,31.27
5317,Provence-Alpes-Côte d'Azur,P3623,Transmission,33,220.08,F512098,2023-07-12,Électronique,4.5
7123,Provence-Alpes-Côte d'Azur,P3237,Pneumatique,88,600.15,F233682,2022-10-24,Mécanique,25.17
3260,Occitanie,P8875,Électronique,42,957.19,F164686,2023-11-22,Mécanique,37.14
4199,Provence-Alpes-Côte d'Azur,P7072,Électronique,86,852.54,F391528,2022-01-18,Mécanique,46.34
8321,Nouvelle-Aquitaine,P6618,Électronique,83,106.89,F234573,2023-06-24,Électronique,3.33
1353,Nouvelle-Aquitaine,P7819,Électronique,47,841.12,F374543,2024-02-07,Mécanique,37.52
3603,Provence-Alpes-Côte d'Azur,P2563,Électronique,73,831.41,F237972,2022-08-12,Accessoires,49.28
1740,Auvergne-Rhône-Alpes,P6310,Moteur,43,948.16,F535561,2022-12-01,Accessoires,24.73
3365,Provence-Alpes-Côte d'Azur,P8915,Pneumatique,38,450.7,F760025,2024-01-13,Accessoires,41.31
6086,Provence-Alpes-Côte d'Azur,P2845,Moteur,63,319.92,F864707,2023-11-17,Carrosserie,29.69
9368,Provence-Alpes-Côte d'Azur,P3449,Moteur,15,522.67,F924226,2024-04-22,Électronique,31.37
7733,Auvergne-Rhône-Alpes,P4165,Électronique,94,803.55,F125054,2023-02-23,Électronique,8.11
2538,Occitanie,P5705,Frein,57,988.93,F130315,2023-09-27,Accessoires,3.08
8893,Île-de-France,P2234,Suspension,21,285.41,F520727,2022-03-04,Carrosserie,41.52
2921,Nouvelle-Aquitaine,P8458,Pneumatique,90,398.65,F650058,2024-11-03,Électronique,24.65
9689,Provence-Alpes-Côte d'Azur,P7173,Pneumatique,66,200.97,F605575,2022-07-15,Électronique,45.68
9305,Île-de-France,P9609,Embrayage,70,193.76,F419103,2024-02-29,Accessoires,38.0
2542,Auvergne-Rhône-Alpes,P2011,Frein,27,447.99,F398071,2022-06-01,Mécanique,47.81
9393,Auvergne-Rhône-Alpes,P4921,Moteur,89,679.28,F626124,2022-08-07,Mécanique,9.18
5174,Auvergne-Rhône-Alpes,P4854,Embrayage,61,313.57,F543874,2023-10-12,Mécanique,28.23
5812,Occitanie,P3468,Transmission,26,841.43,F142993,2023-10-03,Électronique,31.32
3028,Nouvelle-Aquitaine,P9542,Électronique,66,413.17,F312766,2022-07-31,Mécanique,36.03
8963,Auvergne-Rhône-Alpes,P8556,Transmission,63,804.93,F958736,2022-05-04,Électronique,11.72
4836,Provence-Alpes-Côte d'Azur,P6822,Transmission,18,110.61,F884249,2024-09-27,Mécanique,45.37
2599,Provence-Alpes-Côte d'Azur,P7116,Transmission,83,415.41,F530404,2022-08-24,Mécanique,42.91
2968,Île-de-France,P4299,Électronique,60,719.05,F472565,2024-06-21,Électronique,44.38
4497,Nouvelle-Aquitaine,P3115,Suspension,4,504.69,F409500,2023-03-05,Accessoires,31.55
5893,Auvergne-Rhône-Alpes,P9338,Moteur,29,544.93,F500822,2024-02-03,Accessoires,46.18
5207,Auvergne-Rhône-Alpes,P8404,Moteur,17,336.41,F844349,2023-07-15,Électronique,15.59
1190,Auvergne-Rhône-Alpes,P4090,Moteur,49,871.26,F965401,2022-12-13,Électronique,12.64
6014,Provence-Alpes-Côte d'Azur,P1098,Moteur,27,956.65,F318189,2024-01-08,Accessoires,14.02
3435,Île-de-France,P3326,Transmission,16,396.46,F815299,2023-12-04,Mécanique,26.41
4393,Nouvelle-Aquitaine,P4772,Moteur,59,614.17,F634699,2022-05-17,Mécanique,0.37
4466,Nouvelle-Aquitaine,P2604,Pneumatique,72,209.58,F964632,2022-02-07,Carrosserie,5.31
2457,Auvergne-Rhône-Alpes,P1164,Moteur,78,434.59,F559508,2024-10-22,Accessoires,11.34
1986,Provence-Alpes-Côte d'Azur,P6071,Embrayage,32,887.46,F307139,2022-11-19,Mécanique,38.93
5696,Provence-Alpes-Côte d'Azur,P1371,Pneumatique,93,552.59,F387250,2022-02-02,Carrosserie,34.19
8130,Provence-Alpes-Côte d'Azur,P5810,Embrayage,29,477.17,F670892,2022-03-18,Carrosserie,3.52
5488,Nouvelle-Aquitaine,P8324,Moteur,16,818.03,F581752,2023-03-04,Électronique,11.99
7412,Provence-Alpes-Côte d'Azur,P7277,Électronique,53,55.36,F281535,2024-12-29,Électronique,5.83
6788,Provence-Alpes-Côte d'Azur,P8426,Frein,5,504.62,F147146,2023-05-12,Accessoires,31.54
1551,Nouvelle-Aquitaine,P6910,Embrayage,35,683.64,F271946,2022-09-03,Carrosserie,46.03
7818,Île-de-France,P3373,Moteur,13,905.68,F881133,2024-02-13,Électronique,33.55
2144,Nouvelle-Aquitaine,P8608,Frein,15,301.43,F407358,2023-09-02,Électronique,9.69
3109,Île-de-France,P7315,Frein,41,827.95,F874734,2022-04-17,Accessoires,12.99
8909,Nouvelle-Aquitaine,P1395,Suspension,32,470.82,F529698,2024-12-11,Mécanique,43.46
2555,Auvergne-Rhône-Alpes,P6453,Suspension,88,127.59,F564713,2024-05-10,Électronique,38.63
6966,Provence-Alpes-Côte d'Azur,P2274,Suspension,10,249.95,F773101,2023-02-16,Accessoires,14.55
2635,Occitanie,P6346,Frein,60,586.68,F647702,2024-05-05,Mécanique,3.53
4175,Provence-Alpes-Côte d'Azur,P6987,Suspension,71,431.37,F981971,2024-10-05,Électronique,42.96
5174,Occitanie,P3647,Suspension,33,241.15,F467850,2024-03-24,Électronique,17.15
6067,Auvergne-Rhône-Alpes,P2494,Transmission,66,206.39,F221695,2023-09-11,Accessoires,9.14
5478,Provence-Alpes-Côte d'Azur,P9141,Électronique,17,103.9,F596157,2023-07-10,Accessoires,37.86
3358,Provence-Alpes-Côte d'Azur,P6718,Électronique,6,563.67,F575970,2022-08-01,Carrosserie,42.59
5395,Auvergne-Rhône-Alpes,P5281,Électronique,90,844.68,F359390,2023-05-25,Carrosserie,35.82
2074,Provence-Alpes-Côte d'Azur,P8636,Transmission,57,174.3,F331872,2022-12-04,Carrosserie,6.23
9401,Auvergne-Rhône-Alpes,P8181,Embrayage,57,107.71,F157696,2022-10-18,Mécanique,23.04
4221,Auvergne-Rhône-Alpes,P7063,Pneumatique,2,270.32,F449180,2022-07-19,Accessoires,23.66
8399,Provence-Alpes-Côte d'Azur,P2739,Moteur,49,683.88,F983170,2022-09-12,Carrosserie,22.7
2786,Nouvelle-Aquitaine,P9870,Moteur,28,377.01,F474924,2022-06-18,Mécanique,7.89
7431,Île-de-France,P4858,Embrayage,51,466.9,F992828,2022-07-03,Électronique,3.37
8379,Occitanie,P6781,Moteur,42,857.48,F731856,2024-02-08,Accessoires,49.54
9142,Nouvelle-Aquitaine,P3097,Embrayage,90,236.81,F416006,2024-08-08,Mécanique,30.9
8461,Occitanie,P3554,Pneumatique,82,371.51,F828932,2022-01-24,Mécanique,17.88
3293,Nouvelle-Aquitaine,P1912,Pneumatique,66,303.98,F735059,2023-04-11,Accessoires,9.28
6371,Île-de-France,P1801,Suspension,35,804.11,F753003,2024-01-19,Mécanique,48.71
7808,Nouvelle-Aquitaine,P1883,Électronique,22,288.4,F599158,2023-10-16,Électronique,23.58
3572,Provence-Alpes-Côte d'Azur,P9430,Pneumatique,52,134.91,F788802,2024-11-13,Mécanique,44.77
1554,Nouvelle-Aquitaine,P3406,Suspension,42,445.93,F142797,2023-05-28,Mécanique,0.82
3156,Auvergne-Rhône-Alpes,P9251,Suspension,93,967.72,F217577,2022-11-20,Électronique,19.47
8951,Provence-Alpes-Côte d'Azur,P6218,Embrayage,53,191.86,F985666,2023-06-04,Mécanique,19.64
6941,Île-de-France,P9635,Moteur,73,362.89,F458112,2023-04-18,Carrosserie,46.76
6600,Île-de-France,P3196,Transmission,62,315.56,F460597,2024-03-20,Mécanique,27.97
1056,Nouvelle-Aquitaine,P4161,Suspension,53,314.97,F612782,2023-03-07,Mécanique,15.03
7254,Auvergne-Rhône-Alpes,P4266,Pneumatique,15,145.64,F194139,2022-04-28,Carrosserie,14.27
3248,Île-de-France,P8949,Suspension,34,562.66,F478303,2024-05-12,Mécanique,35.57
3660,Provence-Alpes-Côte d'Azur,P4486,Transmission,68,78.17,F172020,2024-12-28,Accessoires,9.81
8039,Occitanie,P6106,Moteur,5,905.44,F624995,2023-06-15,Accessoires,3.45
7121,Auvergne-Rhône-Alpes,P4962,Pneumatique,76,931.04,F364590,2023-07-08,Accessoires,44.53
1612,Provence-Alpes-Côte d'Azur,P1353,Frein,92,228.86,F612693,2022-05-06,Accessoires,32.96
4982,Nouvelle-Aquitaine,P1099,Embrayage,86,403.52,F352080,2024-04-17,Mécanique,31.12
7729,Auvergne-Rhône-Alpes,P3158,Embrayage,92,342.52,F738383,2023-01-13,Électronique,33.28
5897,Auvergne-Rhône-Alpes,P4351,Embrayage,25,71.56,F556210,2024-04-20,Électronique,12.42
5787,Provence-Alpes-Côte d'Azur,P4856,Électronique,10,953.51,F997912,2022-10-12,Carrosserie,35.28
3761,Occitanie,P3916,Moteur,15,982.47,F905992,2023-12-05,Carrosserie,4.35
4872,Île-de-France,P7373,Électronique,15,190.6,F614573,2023-05-22,Mécanique,37.14
7701,Provence-Alpes-Côte d'Azur,P5682,Frein,58,703.9,F465675,2023-01-21,Accessoires,40.98
8254,Nouvelle-Aquitaine,P7890,Pneumatique,57,515.47,F917268,2023-04-30,Mécanique,7.68
3701,Occitanie,P1586,Électronique,7,962.58,F401732,2023-12-04,Accessoires,32.3
6920,Provence-Alpes-Côte d'Azur,P6647,Pneumatique,56,457.17,F296363,2023-08-10,Carrosserie,14.21
9819,Nouvelle-Aquitaine,P1857,Frein,72,607.81,F377093,2023-08-24,Mécanique,40.89
2865,Provence-Alpes-Côte d'Azur,P7927,Embrayage,93,157.49,F638908,2023-07-03,Carrosserie,24.04
4219,Nouvelle-Aquitaine,P6258,Pneumatique,31,547.15,F716421,2024-07-29,Accessoires,12.6
9381,Nouvelle-Aquitaine,P6817,Embrayage,26,87.02,F812508,2023-06-02,Électronique,41.38
9485,Provence-Alpes-Côte d'Azur,P6015,Électronique,68,234.86,F396796,2023-01-17,Électronique,14.3
7661,Auvergne-Rhône-Alpes,P4016,Frein,76,421.02,F752217,2024-12-29,Électronique,36.44
3569,Provence-Alpes-Côte d'Azur,P5808,Frein,19,214.89,F446407,2024-11-28,Carrosserie,17.86
6811,Île-de-France,P5689,Transmission,59,825.8,F301152,2023-06-02,Électronique,49.48
5392,Nouvelle-Aquitaine,P7663,Embrayage,69,912.46,F846884,2022-07-04,Électronique,9.03
3711,Auvergne-Rhône-Alpes,P3968,Embrayage,96,696.48,F254829,2022-02-24,Électronique,49.74
7346,Provence-Alpes-Côte d'Azur,P2211,Pneumatique,24,628.71,F829369,2022-12-16,Accessoires,21.71
2773,Auvergne-Rhône-Alpes,P5184,Frein,24,971.63,F803772,2024-03-15,Électronique,16.85
5319,Auvergne-Rhône-Alpes,P8014,Moteur,45,437.69,F746509,2023-02-20,Mécanique,49.66
1995,Occitanie,P8133,Frein,28,87.09,F554342,2024-07-22,Carrosserie,44.76
2517,Auvergne-Rhône-Alpes,P5627,Frein,83,552.43,F695892,2022-07-16,Accessoires,11.94
2676,Île-de-France,P4839,Moteur,42,69.82,F200152,2024-01-21,Accessoires,36.91
6501,Île-de-France,P4408,Frein,90,399.23,F169465,2022-12-01,Accessoires,31.67
2681,Auvergne-Rhône-Alpes,P9247,Moteur,10,805.44,F917842,2024-10-01,Accessoires,2.38
5405,Auvergne-Rhône-Alpes,P4056,Frein,64,135.1,F490846,2024-01-01,Mécanique,3.91
9357,Île-de-France,P6093,Frein,75,687.73,F488518,2023-12-03,Carrosserie,12.32
1808,Occitanie,P4787,Suspension,37,268.62,F573449,2022-07-10,Accessoires,17.09
8504,Auvergne-Rhône-Alpes,P6569,Pneumatique,18,132.79,F952893,2024-04-06,Carrosserie,26.13
5680,Île-de-France,P5283,Embrayage,16,454.09,F282248,2024-07-20,Accessoires,39.14
3818,Auvergne-Rhône-Alpes,P2497,Moteur,52,627.64,F271245,2024-02-19,Électronique,15.56
2568,Provence-Alpes-Côte d'Azur,P6176,Frein,30,541.62,F204307,2022-10-03,Électronique,42.27
9687,Nouvelle-Aquitaine,P2041,Frein,40,892.43,F178272,2024-02-20,Mécanique,8.86
